# CSV Test Results
# Format: io_a,io_b,io_c,dut_actual,dut_expected,rm_expected,status,line_num
io_a=1,io_b=1c,io_c=d658,dut_actual=d658,dut_expected=d628,rm_expected=d658,status=PASS,line_num=1
io_a=8001,io_b=7f,io_c=7f,dut_actual=7f,dut_expected=41,rm_expected=7f,status=PASS,line_num=37
io_a=807f,io_b=0,io_c=7f,dut_actual=7f,dut_expected=807f,rm_expected=7f,status=PASS,line_num=38
io_a=ff7f,io_b=8001,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=39
io_a=52,io_b=0,io_c=eea0,dut_actual=eea0,dut_expected=6ea0,rm_expected=eea0,status=PASS,line_num=40
io_a=8000,io_b=7f7f,io_c=80,dut_actual=80,dut_expected=8080,rm_expected=80,status=PASS,line_num=41
io_a=8000,io_b=ff7f,io_c=807f,dut_actual=807f,dut_expected=7f,rm_expected=807f,status=PASS,line_num=42
io_a=c,io_b=539a,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=43
io_a=7f,io_b=8001,io_c=80,dut_actual=80,dut_expected=c0,rm_expected=80,status=PASS,line_num=44
io_a=8000,io_b=0,io_c=7f,dut_actual=7f,dut_expected=807f,rm_expected=7f,status=PASS,line_num=45
io_a=8000,io_b=7f7f,io_c=7f80,dut_actual=7f80,dut_expected=ff80,rm_expected=7f80,status=PASS,line_num=46
io_a=4b,io_b=4074,io_c=8080,dut_actual=9e,dut_expected=9e,rm_expected=9d,status=FAIL,line_num=47
io_a=a867,io_b=8000,io_c=ff7f,dut_actual=ff7f,dut_expected=7f7f,rm_expected=ff7f,status=PASS,line_num=48
io_a=4171,io_b=8001,io_c=80,dut_actual=71,dut_expected=148,rm_expected=70,status=FAIL,line_num=49
io_a=8061,io_b=ff7f,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=50
io_a=8080,io_b=0,io_c=64a8,dut_actual=64a8,dut_expected=e4a8,rm_expected=64a8,status=PASS,line_num=51
io_a=8075,io_b=80,io_c=613a,dut_actual=613a,dut_expected=6146,rm_expected=613a,status=PASS,line_num=52
io_a=3f15,io_b=7f,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=53
io_a=ff80,io_b=7f80,io_c=7f80,dut_actual=7fc0,dut_expected=ff80,rm_expected=7fc0,status=PASS,line_num=54
io_a=8000,io_b=7f7f,io_c=0,dut_actual=0,dut_expected=8000,rm_expected=0,status=PASS,line_num=55
io_a=0,io_b=803b,io_c=0,dut_actual=0,dut_expected=8000,rm_expected=0,status=PASS,line_num=56
io_a=8000,io_b=80,io_c=7f7f,dut_actual=7f7f,dut_expected=ff7f,rm_expected=7f7f,status=PASS,line_num=57
io_a=1f38,io_b=8001,io_c=4240,dut_actual=4240,dut_expected=4200,rm_expected=4240,status=PASS,line_num=58
io_a=33,io_b=ff7f,io_c=7f7f,dut_actual=7f7f,dut_expected=7f01,rm_expected=7f7f,status=PASS,line_num=59
io_a=807f,io_b=347e,io_c=7f,dut_actual=7f,dut_expected=41,rm_expected=7e,status=FAIL,line_num=60
io_a=0,io_b=8080,io_c=7f80,dut_actual=7f80,dut_expected=ff80,rm_expected=7f80,status=PASS,line_num=61
io_a=7b30,io_b=807f,io_c=0,dut_actual=bc2f,dut_expected=bc2f,rm_expected=bc2e,status=FAIL,line_num=62
io_a=8046,io_b=8cfd,io_c=807f,dut_actual=807f,dut_expected=8041,rm_expected=807f,status=PASS,line_num=63
io_a=7f,io_b=4f,io_c=807f,dut_actual=807f,dut_expected=8041,rm_expected=807f,status=PASS,line_num=64
io_a=80,io_b=54e4,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=65
io_a=8000,io_b=766d,io_c=49,dut_actual=49,dut_expected=8049,rm_expected=49,status=PASS,line_num=66
io_a=803c,io_b=8000,io_c=8080,dut_actual=8080,dut_expected=80,rm_expected=8080,status=PASS,line_num=67
io_a=dc2c,io_b=7f,io_c=8001,dut_actual=9d2b,dut_expected=9d2b,rm_expected=9d2a,status=FAIL,line_num=68
io_a=8000,io_b=7f7f,io_c=0,dut_actual=0,dut_expected=8000,rm_expected=0,status=PASS,line_num=69
io_a=807f,io_b=80,io_c=3227,dut_actual=3227,dut_expected=3259,rm_expected=3227,status=PASS,line_num=70
io_a=b00d,io_b=807b,io_c=ff7f,dut_actual=ff7f,dut_expected=ff01,rm_expected=ff7f,status=PASS,line_num=71
io_a=1,io_b=807f,io_c=7f7f,dut_actual=7f7f,dut_expected=7f01,rm_expected=7f7f,status=PASS,line_num=72
io_a=80,io_b=7f7f,io_c=cb9d,dut_actual=cb9d,dut_expected=cbe3,rm_expected=cb9c,status=FAIL,line_num=73
io_a=80,io_b=80,io_c=8080,dut_actual=8080,dut_expected=80c0,rm_expected=8080,status=PASS,line_num=74
io_a=8000,io_b=17,io_c=7f80,dut_actual=7f80,dut_expected=ff80,rm_expected=7f80,status=PASS,line_num=75
io_a=ff7f,io_b=8080,io_c=3e2d,dut_actual=4085,dut_expected=4085,rm_expected=4084,status=FAIL,line_num=76
